,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Predictions - Attrition or Not,Predictions - Probability of Attrition,Predictions - Attrition or Not Desc
850,32,No,Non-Travel,862,Sales,2,Below College,Life Sciences,1190,High,Female,76,High,1,Sales Representative,Low,Divorced,2827,14947,1,No,12,Excellent,High,3,1,3,Better,1,0,0,0,0,0.07973245531320572,Retention
851,56,No,Travel_Rarely,718,Research & Development,4,Master,Technical Degree,1191,Very High,Female,92,High,5,Manager,Low,Divorced,19943,18575,4,No,13,Excellent,Very High,1,28,2,Better,5,2,4,2,0,0.030269034206867218,Retention
852,29,No,Travel_Rarely,1401,Research & Development,6,Below College,Medical,1192,Medium,Female,54,High,1,Laboratory Technician,Very High,Married,3131,26342,1,No,13,Excellent,Low,1,10,5,Better,10,8,0,8,0,0.022976713255047798,Retention
853,19,No,Travel_Rarely,645,Research & Development,9,College,Life Sciences,1193,High,Male,54,High,1,Research Scientist,Low,Single,2552,7172,1,No,25,Outstanding,High,0,1,4,Better,1,1,0,0,1,0.5539231896400452,Attrition
854,45,No,Travel_Rarely,1457,Research & Development,7,Bachelor,Medical,1195,Low,Female,83,High,1,Research Scientist,High,Married,4477,20100,4,Yes,19,Excellent,High,1,7,2,Good,3,2,0,2,0,0.1134621873497963,Retention
855,37,No,Travel_Rarely,977,Research & Development,1,Bachelor,Life Sciences,1196,Very High,Female,56,Medium,2,Manufacturing Director,Very High,Married,6474,9961,1,No,13,Excellent,Medium,1,14,2,Good,14,8,3,11,0,0.005163004621863365,Retention
856,20,No,Travel_Rarely,805,Research & Development,3,Bachelor,Life Sciences,1198,Low,Male,87,Medium,1,Laboratory Technician,High,Single,3033,12828,1,No,12,Excellent,Low,0,2,2,Good,2,2,1,2,0,0.26242348551750183,Retention
857,44,Yes,Travel_Rarely,1097,Research & Development,10,Master,Life Sciences,1200,High,Male,96,High,1,Research Scientist,High,Single,2936,10826,1,Yes,11,Excellent,High,0,6,4,Better,6,4,0,2,0,0.4179827570915222,Retention
858,53,No,Travel_Rarely,1223,Research & Development,7,College,Medical,1201,Very High,Female,50,High,5,Manager,High,Divorced,18606,18640,3,No,18,Excellent,Medium,1,26,6,Better,7,7,4,7,0,0.0009050277876667678,Retention
859,29,No,Travel_Rarely,942,Research & Development,15,Below College,Life Sciences,1202,Medium,Female,69,Low,1,Research Scientist,Very High,Married,2168,26933,0,Yes,18,Excellent,Low,1,6,2,Good,5,4,1,3,0,0.2425406575202942,Retention
860,22,Yes,Travel_Frequently,1256,Research & Development,3,Master,Life Sciences,1203,High,Male,48,Medium,1,Research Scientist,Very High,Married,2853,4223,0,Yes,11,Excellent,Medium,1,1,5,Better,0,0,0,0,0,0.3342570662498474,Retention
861,46,No,Travel_Rarely,1402,Sales,2,Bachelor,Marketing,1204,High,Female,69,High,4,Manager,Low,Married,17048,24097,8,No,23,Outstanding,Low,0,28,2,Better,26,15,15,9,0,0.03491441160440445,Retention
862,44,No,Non-Travel,111,Research & Development,17,Bachelor,Life Sciences,1206,Very High,Male,74,Low,1,Research Scientist,High,Single,2290,4279,2,No,13,Excellent,Very High,0,6,3,Better,0,0,0,0,0,0.07434714585542679,Retention
863,33,No,Travel_Rarely,147,Human Resources,2,Bachelor,Human Resources,1207,Medium,Male,99,High,1,Human Resources,High,Married,3600,8429,1,No,13,Excellent,Very High,1,5,2,Better,5,4,1,4,0,0.03292097896337509,Retention
864,41,Yes,Non-Travel,906,Research & Development,5,College,Life Sciences,1210,Low,Male,95,Medium,1,Research Scientist,Low,Divorced,2107,20293,6,No,17,Excellent,Low,1,5,2,Bad,1,0,0,0,1,0.5707413554191589,Attrition
865,30,No,Travel_Rarely,1329,Sales,29,Master,Life Sciences,1211,High,Male,61,High,2,Sales Executive,Low,Divorced,4115,13192,8,No,19,Excellent,High,3,8,3,Better,4,3,0,3,0,0.17494814097881317,Retention
866,40,No,Travel_Frequently,1184,Sales,2,Master,Medical,1212,Medium,Male,62,High,2,Sales Executive,Medium,Married,4327,25440,5,No,12,Excellent,Very High,3,5,2,Better,0,0,0,0,0,0.07420440763235092,Retention
867,50,No,Travel_Frequently,1421,Research & Development,2,Bachelor,Medical,1215,Very High,Female,30,High,4,Manager,Low,Married,17856,9490,2,No,22,Outstanding,High,1,32,3,Better,2,2,2,2,0,0.004472641274333,Retention
868,28,No,Travel_Rarely,1179,Research & Development,19,Master,Medical,1216,Very High,Male,78,Medium,1,Laboratory Technician,Low,Married,3196,12449,1,No,12,Excellent,High,3,6,2,Better,6,5,3,3,0,0.07002726942300797,Retention
869,46,No,Travel_Rarely,1450,Research & Development,15,College,Life Sciences,1217,Very High,Male,52,High,5,Research Director,Medium,Married,19081,10849,5,No,11,Excellent,Low,1,25,2,Better,4,2,0,3,0,0.01828928291797638,Retention
870,35,No,Travel_Rarely,1361,Sales,17,Master,Life Sciences,1218,High,Male,94,High,2,Sales Executive,Low,Married,8966,21026,3,Yes,15,Excellent,Very High,3,15,2,Better,7,7,1,7,0,0.2471959888935089,Retention
871,24,Yes,Travel_Rarely,984,Research & Development,17,College,Life Sciences,1219,Very High,Female,97,High,1,Laboratory Technician,Medium,Married,2210,3372,1,No,13,Excellent,Low,1,1,3,Bad,1,0,0,0,0,0.3523838520050049,Retention
872,33,No,Travel_Frequently,1146,Sales,25,Bachelor,Medical,1220,Medium,Female,82,High,2,Sales Executive,High,Married,4539,4905,1,No,12,Excellent,Low,1,10,3,Good,10,7,0,1,0,0.03874710574746132,Retention
873,36,No,Travel_Rarely,917,Research & Development,6,Master,Life Sciences,1221,High,Male,60,Low,1,Laboratory Technician,High,Divorced,2741,6865,1,No,14,Excellent,High,1,7,4,Better,7,7,1,7,0,0.02676103450357914,Retention
874,30,No,Travel_Rarely,853,Research & Development,7,Master,Life Sciences,1224,High,Male,49,High,2,Laboratory Technician,High,Divorced,3491,11309,1,No,13,Excellent,Low,3,10,4,Good,10,7,8,9,0,0.03765745460987091,Retention
875,44,No,Travel_Rarely,200,Research & Development,29,Master,Other,1225,Very High,Male,32,High,2,Research Scientist,Very High,Single,4541,7744,1,No,25,Outstanding,Medium,0,20,3,Better,20,11,13,17,0,0.02147057093679905,Retention
876,20,No,Travel_Rarely,654,Sales,21,Bachelor,Marketing,1226,High,Male,43,Very High,1,Sales Representative,Very High,Single,2678,5050,1,No,17,Excellent,Very High,0,2,2,Better,2,1,2,2,0,0.14711061120033264,Retention
877,46,No,Travel_Rarely,150,Research & Development,2,Master,Technical Degree,1228,Very High,Male,60,High,2,Manufacturing Director,Very High,Divorced,7379,17433,2,No,11,Excellent,High,1,12,3,Good,6,3,1,4,0,0.006046900060027838,Retention
878,42,No,Non-Travel,179,Human Resources,2,Doctor,Medical,1231,Very High,Male,79,Very High,2,Human Resources,Low,Married,6272,12858,7,No,16,Excellent,Low,1,10,3,Best,4,3,0,3,0,0.013510492630302906,Retention
879,60,No,Travel_Rarely,696,Sales,7,Master,Marketing,1233,Medium,Male,52,Very High,2,Sales Executive,Very High,Divorced,5220,10893,0,Yes,18,Excellent,Medium,1,12,3,Better,11,7,1,9,0,0.02712639421224594,Retention
880,32,No,Travel_Frequently,116,Research & Development,13,Bachelor,Other,1234,High,Female,77,Medium,1,Laboratory Technician,Medium,Married,2743,7331,1,No,20,Outstanding,High,1,2,2,Better,2,2,2,2,0,0.09915395081043243,Retention
881,32,No,Travel_Frequently,1316,Research & Development,2,College,Life Sciences,1235,Very High,Female,38,High,2,Research Scientist,High,Single,4998,2338,4,Yes,14,Excellent,Very High,0,10,2,Better,8,7,0,7,0,0.06604617089033127,Retention
882,36,No,Travel_Rarely,363,Research & Development,1,Bachelor,Technical Degree,1237,High,Female,77,Low,3,Manufacturing Director,Low,Divorced,10252,4235,2,Yes,21,Outstanding,High,1,17,2,Better,7,7,7,7,0,0.1593783050775528,Retention
883,33,No,Travel_Rarely,117,Research & Development,9,Bachelor,Medical,1238,Low,Male,60,High,1,Research Scientist,Very High,Married,2781,6311,0,No,13,Excellent,Medium,1,15,5,Better,14,10,4,10,0,0.011981109157204628,Retention
884,40,No,Travel_Rarely,107,Sales,10,Bachelor,Technical Degree,1239,Medium,Female,84,Medium,2,Sales Executive,Medium,Divorced,6852,11591,7,No,12,Excellent,Medium,1,7,2,Best,5,1,1,3,0,0.039240967482328415,Retention
885,25,No,Travel_Rarely,1356,Sales,10,Master,Life Sciences,1240,High,Male,57,High,2,Sales Executive,Very High,Single,4950,20623,0,No,14,Excellent,Medium,0,5,4,Better,4,3,1,1,0,0.06388990581035614,Retention
886,30,No,Travel_Rarely,1465,Research & Development,1,Bachelor,Medical,1241,Very High,Male,63,High,1,Research Scientist,Medium,Married,3579,9369,0,Yes,21,Outstanding,Low,1,12,2,Better,11,9,5,7,0,0.07869109511375427,Retention
887,42,No,Travel_Frequently,458,Research & Development,26,Doctor,Medical,1242,Low,Female,60,High,3,Research Director,Low,Married,13191,23281,3,Yes,17,Excellent,High,0,20,6,Better,1,0,0,0,0,0.38695836067199707,Retention
888,35,No,Non-Travel,1212,Sales,8,College,Marketing,1243,High,Female,78,Medium,3,Sales Executive,Very High,Married,10377,13755,4,Yes,11,Excellent,Medium,1,16,6,Good,13,2,4,12,0,0.06583896279335022,Retention
889,27,No,Travel_Rarely,1103,Research & Development,14,Bachelor,Life Sciences,1244,Low,Male,42,High,1,Research Scientist,Low,Married,2235,14377,1,Yes,14,Excellent,Very High,2,9,3,Good,9,7,6,8,0,0.45458412170410156,Retention
890,54,No,Travel_Frequently,966,Research & Development,1,Master,Life Sciences,1245,Very High,Female,53,High,3,Manufacturing Director,High,Divorced,10502,9659,7,No,17,Excellent,Low,1,33,2,Bad,5,4,1,4,0,0.03252292051911354,Retention
891,44,No,Travel_Rarely,1117,Research & Development,2,Below College,Life Sciences,1246,Low,Female,72,Very High,1,Research Scientist,Very High,Married,2011,19982,1,No,13,Excellent,Very High,1,10,5,Better,10,5,7,7,0,0.008867079392075539,Retention
892,19,Yes,Non-Travel,504,Research & Development,10,Bachelor,Medical,1248,Low,Female,96,Medium,1,Research Scientist,Medium,Single,1859,6148,1,Yes,25,Outstanding,Medium,0,1,2,Best,1,1,0,0,1,0.9286239147186279,Attrition
893,29,No,Travel_Rarely,1010,Research & Development,1,Bachelor,Life Sciences,1249,Low,Female,97,High,1,Research Scientist,Very High,Divorced,3760,5598,1,No,15,Excellent,Low,3,3,5,Better,3,2,1,2,0,0.019952094182372093,Retention
894,54,No,Travel_Rarely,685,Research & Development,3,Bachelor,Life Sciences,1250,Very High,Male,85,High,4,Research Director,Very High,Married,17779,23474,3,No,14,Excellent,Low,0,36,2,Better,10,9,0,9,0,0.0020513886120170355,Retention
895,31,No,Travel_Rarely,1332,Research & Development,11,College,Medical,1251,High,Male,80,High,2,Healthcare Representative,Low,Married,6833,17089,1,Yes,12,Excellent,Very High,0,6,2,Good,6,5,0,1,0,0.13755224645137787,Retention
896,31,No,Travel_Rarely,1062,Research & Development,24,Bachelor,Medical,1252,High,Female,96,Medium,2,Healthcare Representative,Low,Single,6812,17198,1,No,19,Excellent,Medium,0,10,2,Better,10,9,1,8,0,0.12608353793621063,Retention
897,59,No,Travel_Rarely,326,Sales,3,Bachelor,Life Sciences,1254,High,Female,48,Medium,2,Sales Executive,Very High,Single,5171,16490,5,No,17,Excellent,Very High,0,13,2,Better,6,1,0,5,0,0.08907460421323776,Retention
898,43,No,Travel_Rarely,920,Research & Development,3,Bachelor,Life Sciences,1255,High,Male,96,Low,5,Research Director,Very High,Married,19740,18625,3,No,14,Excellent,Medium,1,25,2,Better,8,7,0,7,0,0.015128590166568756,Retention
899,49,No,Travel_Rarely,1098,Research & Development,4,College,Medical,1256,Low,Male,85,Medium,5,Manager,High,Married,18711,12124,2,No,13,Excellent,High,1,23,2,Best,1,0,0,0,0,0.012510365806519985,Retention
900,36,No,Travel_Frequently,469,Research & Development,3,Bachelor,Technical Degree,1257,High,Male,46,High,1,Research Scientist,Medium,Married,3692,9256,1,No,12,Excellent,High,0,12,2,Good,11,10,0,7,0,0.041156888008117676,Retention
901,48,No,Travel_Rarely,969,Research & Development,2,College,Technical Degree,1258,Very High,Male,76,Very High,1,Laboratory Technician,Medium,Single,2559,16620,5,No,11,Excellent,High,0,7,4,Good,1,0,0,0,0,0.206619992852211,Retention
902,27,No,Travel_Rarely,1167,Research & Development,4,College,Life Sciences,1259,Low,Male,76,High,1,Research Scientist,High,Divorced,2517,3208,1,No,11,Excellent,Medium,3,5,2,Better,5,3,0,3,0,0.04949227347970009,Retention
903,29,No,Travel_Rarely,1329,Research & Development,7,Bachelor,Life Sciences,1260,High,Male,82,High,2,Healthcare Representative,Very High,Divorced,6623,4204,1,Yes,11,Excellent,Medium,2,6,2,Better,6,0,1,0,0,0.01338744442909956,Retention
904,48,No,Travel_Rarely,715,Research & Development,1,Bachelor,Life Sciences,1263,Very High,Male,76,Medium,5,Research Director,Very High,Single,18265,8733,6,No,12,Excellent,High,0,25,3,Best,1,0,0,0,0,0.010056725703179836,Retention
905,29,No,Travel_Rarely,694,Research & Development,1,Bachelor,Life Sciences,1264,Very High,Female,87,Medium,4,Research Director,Very High,Divorced,16124,3423,3,No,14,Excellent,Medium,2,9,2,Good,7,7,1,7,0,0.001417171093635261,Retention
906,34,No,Travel_Rarely,1320,Research & Development,20,Bachelor,Technical Degree,1265,High,Female,89,Very High,1,Research Scientist,High,Married,2585,21643,0,No,17,Excellent,Very High,0,2,5,Good,1,0,0,0,0,0.0680900514125824,Retention
907,44,No,Travel_Rarely,1099,Sales,5,Bachelor,Marketing,1267,Medium,Male,88,High,5,Manager,Medium,Married,18213,8751,7,No,11,Excellent,High,1,26,5,Better,22,9,3,10,0,0.01723284088075161,Retention
908,33,No,Travel_Rarely,536,Sales,10,Doctor,Marketing,1268,Very High,Male,82,Very High,3,Sales Executive,High,Divorced,8380,21708,0,Yes,14,Excellent,Very High,2,10,3,Better,9,8,0,8,0,0.06297599524259567,Retention
909,19,No,Travel_Rarely,265,Research & Development,25,Bachelor,Life Sciences,1269,Medium,Female,57,Very High,1,Research Scientist,Very High,Single,2994,21221,1,Yes,12,Excellent,Very High,0,1,2,Better,1,0,0,1,0,0.4758824408054352,Retention
910,23,No,Travel_Rarely,373,Research & Development,1,College,Life Sciences,1270,Very High,Male,47,High,1,Research Scientist,High,Married,1223,16901,1,No,22,Outstanding,Very High,1,1,2,Better,1,0,0,1,0,0.21513265371322632,Retention
911,25,Yes,Travel_Frequently,599,Sales,24,Below College,Life Sciences,1273,High,Male,73,Low,1,Sales Representative,Very High,Single,1118,8040,1,Yes,14,Excellent,Very High,0,1,4,Better,1,0,1,0,1,0.979816198348999,Attrition
912,26,No,Travel_Rarely,583,Research & Development,4,College,Life Sciences,1275,High,Male,53,High,1,Research Scientist,Very High,Single,2875,9973,1,Yes,20,Outstanding,Medium,0,8,2,Good,8,5,2,2,0,0.16754378378391266,Retention
913,45,Yes,Travel_Rarely,1449,Sales,2,Bachelor,Marketing,1277,Low,Female,94,Low,5,Manager,Medium,Single,18824,2493,2,Yes,16,Excellent,Low,0,26,2,Better,24,10,1,11,0,0.35535773634910583,Retention
914,55,No,Non-Travel,177,Research & Development,8,Below College,Medical,1278,Very High,Male,37,Medium,4,Healthcare Representative,Medium,Divorced,13577,25592,1,Yes,15,Excellent,Very High,1,34,3,Better,33,9,15,0,0,0.05807877331972122,Retention
915,21,Yes,Travel_Frequently,251,Research & Development,10,College,Life Sciences,1279,Low,Female,45,Medium,1,Laboratory Technician,High,Single,2625,25308,1,No,20,Outstanding,High,0,2,2,Bad,2,2,2,2,1,0.6856796741485596,Attrition
916,46,No,Travel_Rarely,168,Sales,4,College,Marketing,1280,Very High,Female,33,Medium,5,Manager,Medium,Married,18789,9946,2,No,14,Excellent,High,1,26,2,Better,11,4,0,8,0,0.005665060132741928,Retention
917,34,No,Travel_Rarely,131,Sales,2,Bachelor,Marketing,1281,High,Female,86,High,2,Sales Executive,Low,Single,4538,6039,0,Yes,12,Excellent,Very High,0,4,3,Better,3,2,0,2,0,0.15572254359722137,Retention
918,51,No,Travel_Frequently,237,Sales,9,Bachelor,Life Sciences,1282,Very High,Male,83,High,5,Manager,Medium,Divorced,19847,19196,4,Yes,24,Outstanding,Low,1,31,5,Good,29,10,11,10,0,0.2750851809978485,Retention
919,59,No,Travel_Rarely,1429,Research & Development,18,Master,Medical,1283,Very High,Male,67,High,3,Manufacturing Director,Very High,Single,10512,20002,6,No,12,Excellent,Very High,0,25,6,Good,9,7,5,4,0,0.08052801340818405,Retention
920,34,No,Travel_Frequently,135,Research & Development,19,Bachelor,Medical,1285,High,Female,46,High,2,Laboratory Technician,Medium,Divorced,4444,22534,4,No,13,Excellent,High,2,15,2,Best,11,8,5,10,0,0.04169197753071785,Retention
921,28,No,Travel_Frequently,791,Research & Development,1,Master,Medical,1286,Very High,Male,44,High,1,Laboratory Technician,High,Single,2154,6842,0,Yes,11,Excellent,High,0,5,2,Good,4,2,0,2,1,0.6015579104423523,Attrition
922,44,No,Travel_Rarely,1199,Research & Development,4,College,Life Sciences,1288,High,Male,92,Very High,5,Manager,Low,Divorced,19190,17477,1,No,14,Excellent,Very High,2,26,4,Good,25,9,14,13,0,0.003910950385034084,Retention
923,34,No,Travel_Frequently,648,Human Resources,11,Bachelor,Life Sciences,1289,High,Male,56,Medium,2,Human Resources,Medium,Married,4490,21833,4,No,11,Excellent,Very High,2,14,5,Best,10,9,1,8,0,0.05812263861298561,Retention
924,35,No,Travel_Rarely,735,Research & Development,6,Below College,Life Sciences,1291,High,Male,66,High,1,Research Scientist,High,Married,3506,6020,0,Yes,14,Excellent,Very High,0,4,3,Better,3,2,2,2,0,0.13774865865707397,Retention
925,42,No,Travel_Rarely,603,Research & Development,7,Master,Medical,1292,Medium,Female,78,Very High,2,Research Scientist,Medium,Married,2372,5628,6,Yes,16,Excellent,Very High,0,18,2,Better,1,0,0,0,0,0.1448005586862564,Retention
926,43,No,Travel_Rarely,531,Sales,4,Master,Marketing,1293,Very High,Female,56,Medium,3,Sales Executive,Very High,Single,10231,20364,3,No,14,Excellent,Very High,0,23,3,Best,21,7,15,17,0,0.1130538210272789,Retention
927,36,No,Travel_Rarely,429,Research & Development,2,Master,Life Sciences,1294,High,Female,53,High,2,Manufacturing Director,Medium,Single,5410,2323,9,Yes,11,Excellent,Very High,0,18,2,Better,16,14,5,12,0,0.06149958074092865,Retention
928,44,Yes,Travel_Rarely,621,Research & Development,15,Bachelor,Medical,1295,Low,Female,73,High,3,Healthcare Representative,Very High,Married,7978,14075,1,No,11,Excellent,Very High,1,10,2,Better,10,7,0,5,0,0.0631924718618393,Retention
929,28,No,Travel_Frequently,193,Research & Development,2,Bachelor,Life Sciences,1296,Very High,Male,52,Medium,1,Laboratory Technician,Very High,Married,3867,14222,1,Yes,12,Excellent,Medium,1,2,2,Better,2,2,2,2,0,0.10977432876825333,Retention
930,51,No,Travel_Frequently,968,Research & Development,6,College,Medical,1297,Medium,Female,40,Medium,1,Laboratory Technician,High,Single,2838,4257,0,No,14,Excellent,Medium,0,8,6,Good,7,0,7,7,0,0.14532315731048584,Retention
931,30,No,Non-Travel,879,Research & Development,9,College,Medical,1298,High,Female,72,High,2,Manufacturing Director,High,Single,4695,12858,7,Yes,18,Excellent,High,0,10,3,Better,8,4,1,7,0,0.18671995401382446,Retention
932,29,Yes,Travel_Rarely,806,Research & Development,7,Bachelor,Technical Degree,1299,Medium,Female,39,High,1,Laboratory Technician,High,Divorced,3339,17285,3,Yes,13,Excellent,Low,2,10,2,Better,7,7,7,7,0,0.41157659888267517,Retention
933,28,No,Travel_Rarely,640,Research & Development,1,Bachelor,Technical Degree,1301,Very High,Male,84,High,1,Research Scientist,Low,Single,2080,4732,2,No,11,Excellent,Medium,0,5,2,Good,3,2,1,2,0,0.15062347054481506,Retention
934,25,No,Travel_Rarely,266,Research & Development,1,Bachelor,Medical,1303,Very High,Female,40,High,1,Research Scientist,Medium,Single,2096,18830,1,No,18,Excellent,Very High,0,2,3,Good,2,2,2,1,0,0.10258860886096954,Retention
935,32,No,Travel_Rarely,604,Sales,8,Bachelor,Medical,1304,High,Male,56,Very High,2,Sales Executive,Very High,Married,6209,11693,1,No,15,Excellent,High,2,10,4,Best,10,7,0,8,0,0.009829526767134666,Retention
936,45,No,Travel_Frequently,364,Research & Development,25,Bachelor,Medical,1306,Medium,Female,83,High,5,Manager,Medium,Single,18061,13035,3,No,22,Outstanding,High,0,22,4,Better,0,0,0,0,0,0.022307198494672775,Retention
